,question,options,category
0,"Утверждение 1 | Гомоморфизм колец является инъективным тогда и только тогда, когда его ядро состоит из {0}. Утверждение 2 | Q является идеалом в R.","['Верно, Неверно' 'Не указано, Не указано' 'Неверно, Неверно'
 'Не указано, Верно' 'Верно, Не указано' 'Не указано, Неверно'
 'Верно, Верно' 'Неверно, Верно' 'Неверно, Не указано']",math
1,"Этот вопрос относится к следующей информации.
Следующий отрывок взят из брошюры.
Вы должны признать, что я всегда решительно поддерживал право каждого человека на собственное мнение, каким бы оно ни было отличным от моего. Тот, кто отказывает другому в этом праве, делает себя рабом своего нынешнего мнения, потому что лишает себя права изменить его.
Самым могущественным оружием против ошибок любого рода является Разум. Я никогда не пользовался другим, и надеюсь, что никогда не буду.
Обстоятельство, которое произошло сейчас во Франции с полной отменой всего национального порядка священства и всего, что связано с принудительными системами религии и вероисповедания, не только ускорило мои намерения, но и сделало работу этого рода крайне необходимой, чтобы в общем крушении суеверий, ложных систем управления и ложной теологии мы не потеряли из виду мораль, человечность и истинную теологию.
Я верю в одного Бога и больше ни в кого; и надеюсь на счастье после этой жизни.
Я верю в равенство людей; и считаю, что религиозные обязанности заключаются в справедливости, милосердии и стремлении сделать наших ближних счастливыми.
Я не верю в кредо, исповедуемое еврейской церковью, римской церковью, греческой церковью, турецкой церковью, протестантской церковью, ни в какую церковь, которую я знаю. Мой собственный разум — это моя церковь.
Все национальные учреждения церквей, будь то еврейские, христианские или турецкие, кажутся мне не чем иным, как человеческими изобретениями, созданными для того, чтобы запугивать и порабощать человечество, а также монополизировать власть и прибыль.
Я не хочу этим заявлением осуждать тех, кто верит иначе; у них такое же право на свою веру, как и у меня на мою.
—Томас Пейн, «Век Разума», 1794–1795
Какие из перечисленных характеристик просветительских интеллектуалов лучше всего иллюстрируют идеи, выраженные Пейном выше?","['Многие выступали за идею индивидуальных вероисповеданий вместо организованных религий.'
 'Большинство стремилось к накоплению власти и прибыли через религиозные институты.'
 'Большинство из них решительно выступало против концепции равенства среди людей.'
 'Они использовали новые методы коммуникации своих идей, такие как салоны и недорогие печатные брошюры.'
 'Они твердо верили в превосходство одной религии над другими.'
 'Многие считали, что новые научные открытия позволят человечеству решить все проблемы.'
 'Они считали, что научные открытия не имеют отношения к человеческому прогрессу.'
 'Большинство отвергло религию в целом и приняло атеизм как единственное кредо разумного человека.'
 'Многие были выдающимися учеными, внесшими важные вклады в понимание человеком Вселенной.'
 'Они верили в важность поддержания традиционных религиозных институтов.']",history
2,"Этот вопрос основан на следующих объявлениях: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; Учитывая, что все заглавные буквы идут перед строчными в алфавитном порядке, что из перечисленного верно?","['strC.compareTo(strB) > 0 && strB.compareTo(strA) > 0'
 'strA.compareTo(strC) > 0 && strC.compareTo(strB) < 0'
 'strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0'
 '!(strB.compareTo(strA) == 0) && strA.compareTo(strB) > 0'
 'strB.compareTo(strC) > 0 && strA.compareTo(strB) < 0'
 'strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0'
 'strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0'
 '!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0']",computer science
3,"Какое из следующих утверждений лучше всего описывает баланс, который Верховный Суд США нашел между поправкой о запрете учреждения религии и поправкой о свободе вероисповедания?","['Правительство может ограничить свободу вероисповедания в интересах национальной безопасности.'
 'Свобода слова защищена, за исключением некоторых ситуаций, например, когда кто-то кричит ""пожар"" в переполненном театре.'
 'Все религиозные практики запрещены в государственных школах.'
 'Правительство может поддерживать определенную религию, при условии, что это не обязывает людей придерживаться этой религии.'
 'Как только церковь получает признание от федерального правительства, ее статус освобождения от налогов никогда не может быть аннулирован.'
 'Правительство может финансировать религиозную деятельность, при условии, что все религии имеют равные возможности.'
 'Правительство может продвигать определенную религию, при условии, что это не мешает свободному исповеданию других религий.'
 'Как только Конгресс создает административное агентство, его можно распустить только путем поправки к Конституции.'
 'Государственная молитва во время школьных часов запрещена, но добровольная молитва студенческих групп перед началом занятий разрешена.'
 'Правительство не может ни поддерживать, ни ограничивать какую-либо религиозную деятельность.']",other
4,Простые жители сельских ацтекских деревень Капилько и Куэскомате:,"['были обязаны платить высокие налоги товаром и трудом местному губернатору.'
 'жили в постоянном страхе быть проданными в рабство.'
 'в основном оставались в покое и жили довольно неплохо.'
 'находились под прямым контролем верховного жреца, который требовал регулярные жертвоприношения.'
 'находились под строгим надзором королевских стражей, чтобы предотвратить любые попытки восстания.'
 'были жестоко подавлены королем, который разместил там свои армии.'
 'были вынуждены отдавать половину всей выращенной кукурузы королю в виде дань и жили в крайней нищете.'
 'должны были отправлять всех своих детей на обучение в город.'
 'не имели защиты от городов-государств, вторгавшихся с севера.'
 'были вынуждены работать над крупными проектами по орошению для короля.']",history
5,Какой из перечисленных мировых регионов НЕ считается одним из самых густонаселенных регионов мира?,"['Южная Америка' 'Южная Азия' 'Северная Африка'
 'Северо-восточные Соединенные Штаты' 'Европа' 'Центральная Азия'
 'Арктический круг' 'Амазонский тропический лес' 'Сахарская пустыня']",other
6,"Найдите общее решение дифференциального уравнения [(d^2x) / (dt^2)] - 2 (dx/dt) - 3x= 10asin t +b(2t + 1)(1), где a и b — постоянные векторы.","['x=Y+A=c_1e^-t +c_2e^2t +a(cost - 2 sin t) +b[- (2/3) t + (1/9)]'
 'x=Y+A=c_1e^-t +c_2e^3t -a(cost - 2 sin t) -b[(2/3) t + (1/9)]'
 'x=Y+A=c_1e^-t +c_2e^t +a(3 cost + sin t) -b[(1/2) t + (2/9)]'
 'x=Y+A=c_1e^-t +c_2e^3t +a(sin t - 2 cost) +b[(2/3) t + (1/9)]'
 'x=Y+A=c_1e^t +c_2e^3t +a(cost - 2 sin t) +b[(1/3) t + (1/9)]'
 'x=Y+A=c_3e^-t +c_4e^3t +a(2 sin t - cost) +b[(2/5) t + (1/7)]'
 'x=Y+A=c_1e^-t +c_2e^3t +a(cost + 2 sin t) +b[(2/3) t - (1/9)]'
 'x=Y+A=c_1e^-2t +c_2e^3t +a(sin t + cost) +b[(3/2) t - (1/9)]'
 'x=Y+A=c_1e^t +c_2e^-3t +a(sin t + 2 cost) -b[(2/3) t + (1/9)]'
 'x=Y+A=c_1e^2t +c_2e^-t -a(2 cost + sin t) +b[(2/4) t + (1/8)]']",engineering
7,"Частица-источник совершает периодическое движение по закону y = 6 sin\pi и излучает волны, которые распространяются в однородной среде со скоростью 6 см в секунду. Найдите смещение второй частицы, находящейся в 80 см от источника, через одну минуту после начала колебаний источника. (Предположим, что среда одномерная, подобно натянутой струне.)","['13.3 см' '9 см' '80 см' '5.2 см' '10.6 см' '4.8 см' '6 см' '7.5 см'
 '3 см' '0 см']",physics
8,"Из лабораторных измерений мы знаем, что одна из спектральных линий водорода появляется на длине волны 486.1 нанометра (nm). Спектр определенной звезды показывает ту же линию водорода на длине волны 485.9 нм. Какой вывод мы можем сделать?","['Яркость звезды колеблется.' 'Размер звезды увеличивается.'
 'Размер звезды уменьшается.' 'Температура звезды постоянна.'
 'Звезда нагревается.' 'Звезда неподвижна.'
 'Звезда вращается вокруг своей оси.' 'Звезда остывает.'
 'Звезда удаляется от нас.' 'Звезда приближается к нам.']",physics
9,"Иногда мальчики рождаются с неопущенными яичками (крипторхизм), и они будут бесплодны, если яички хирургически не опустят в мошонку. Объясните причину этого.","['Человеческая сперма не может развиваться при высокой температуре, которая присутствует в полости тела.'
 'Яички требуют более низкого давления в мошонке для созревания спермы'
 'Яички должны находиться в мошонке для правильного соединения с семявыносящим протоком'
 'Мошонка обеспечивает необходимые питательные вещества для развития спермы'
 'Для нормальной функции яичек необходима гравитация'
 'Неопущенные яички приводят к гормональным дисбалансам, мешающим производству спермы'
 'Яички должны находиться в мошонке по эстетическим причинам'
 'Неопущенные яички могут привести к раку'
 'Мошонка - единственное место, где яички могут получать кислород'
 'Яички опускаются в мошонку, чтобы освободить место для других органов']",biology
10,"Утверждение 1 | Гомоморфизм является инъективным тогда и только тогда, когда его ядро состоит только из тождественного элемента. Утверждение 2 | Образ группы из 6 элементов под действием некоторого гомоморфизма может содержать 4 элемента.","['Ложь, Истина' 'Ложь, Ложь' 'Истина, Истина' 'Истина, Ложь']",math
